run,msg_rate,configuration,downtime_ms,down_probes,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
1,10,deployment-registry,0,0,12.581999999999999s,395ms,1.247s,3.251s,7.306s,383ms,Completed
2,10,deployment-registry,0,0,6.631999999999999s,460ms,207ms,2.267s,3.307s,391ms,Completed
3,10,deployment-registry,0,0,7.963s,361ms,193ms,2.758s,3.799s,852ms,Completed
4,10,deployment-registry,0,0,8.760000000000002s,397ms,1.242s,2.986s,4.027s,108ms,Completed
5,10,deployment-registry,0,0,6.881000000000001s,372ms,203ms,2.384s,3.426s,496ms,Completed
6,10,deployment-registry,0,0,8.617s,350ms,1.24s,3.621s,2.661s,745ms,Completed
7,10,deployment-registry,0,0,6.76s,354ms,182ms,4.023s,2.06s,141ms,Completed
8,10,deployment-registry,0,0,7.042000000000002s,371ms,1.233s,2.095s,3.144s,199ms,Completed
9,10,deployment-registry,0,0,8.93s,379ms,1.255s,2.709s,3.751s,836ms,Completed
10,10,deployment-registry,0,0,7.476999999999999s,378ms,1.244s,2.235s,3.284s,336ms,Completed
11,20,deployment-registry,0,0,9.041s,394ms,1.292s,3.399s,3.437s,519ms,Completed
12,20,deployment-registry,0,0,8.793000000000001s,394ms,1.249s,2.994s,4.045s,111ms,Completed
13,20,deployment-registry,0,0,9.091s,348ms,186ms,3.805s,3.845s,907ms,Completed
14,20,deployment-registry,0,0,7.605999999999999s,567ms,201ms,3.183s,3.288s,367ms,Completed
15,20,deployment-registry,0,0,8.542s,361ms,184ms,2.619s,4.662s,716ms,Completed
16,20,deployment-registry,0,0,8.169s,547ms,205ms,2.419s,4.46s,538ms,Completed
17,20,deployment-registry,0,0,8.969s,392ms,1.247s,2.38s,4.433s,517ms,Completed
18,20,deployment-registry,0,0,9.303s,386ms,220ms,2.839s,4.882s,976ms,Completed
19,20,deployment-registry,0,0,7.868s,367ms,1.233s,2.041s,4.087s,140ms,Completed
20,20,deployment-registry,0,0,10.233s,427ms,1.29s,2.791s,4.823s,902ms,Completed
21,40,deployment-registry,0,0,12.774999999999999s,375ms,1.241s,3.001s,8.052s,106ms,Completed
22,40,deployment-registry,0,0,11.100999999999999s,484ms,1.322s,3.025s,6.077s,193ms,Completed
23,40,deployment-registry,0,0,13.195s,403ms,1.239s,3.126s,8.173s,254ms,Completed
24,40,deployment-registry,0,0,11.422s,412ms,227ms,2.543s,7.593s,647ms,Completed
25,40,deployment-registry,0,0,10.273s,376ms,221ms,2.499s,6.545s,632ms,Completed
26,40,deployment-registry,0,0,10.981000000000002s,401ms,1.288s,2.035s,7.088s,169ms,Completed
27,40,deployment-registry,0,0,11.779s,392ms,1.263s,2.32s,7.374s,430ms,Completed
28,40,deployment-registry,0,0,12.233s,428ms,1.269s,3.466s,6.501s,569ms,Completed
29,40,deployment-registry,0,0,12.765s,405ms,1.217s,2.331s,8.381s,431ms,Completed
30,40,deployment-registry,0,0,11.192s,395ms,204ms,2.479s,7.529s,585ms,Completed
31,60,deployment-registry,0,0,23.391000000000002s,442ms,1.245s,3.162s,18.219s,323ms,Completed
32,60,deployment-registry,0,0,18.240000000000002s,403ms,1.293s,3.449s,12.506s,589ms,Completed
33,60,deployment-registry,0,0,26.115999999999996s,427ms,200ms,2.438s,22.488s,563ms,Completed
34,60,deployment-registry,0,0,16.387s,507ms,1.285s,3.464s,10.52s,611ms,Completed
35,60,deployment-registry,0,0,15.903000000000002s,366ms,185ms,2.403s,12.444s,505ms,Completed
36,60,deployment-registry,0,0,20.732s,418ms,1.264s,2.294s,16.351s,405ms,Completed
37,60,deployment-registry,0,0,16.352s,354ms,184ms,2.53s,12.594s,690ms,Completed
38,60,deployment-registry,0,0,18.040000000000003s,404ms,1.257s,2.058s,14.116s,205ms,Completed
39,60,deployment-registry,0,0,18.393s,376ms,1.25s,3.523s,12.574s,670ms,Completed
40,60,deployment-registry,0,0,17.396s,427ms,1.254s,3.192s,12.232s,291ms,Completed
41,80,deployment-registry,0,0,44.513s,371ms,193ms,2.582s,40.648s,719ms,Completed
42,80,deployment-registry,0,0,40.454s,424ms,1.265s,3.172s,35.252s,341ms,Completed
43,80,deployment-registry,0,0,54.932s,426ms,1.272s,2.336s,50.398s,500ms,Completed
44,80,deployment-registry,0,0,33.833s,406ms,202ms,3.645s,28.714s,866ms,Completed
45,80,deployment-registry,0,0,35.389s,373ms,188ms,2.862s,30.937s,1.029s,Completed
46,80,deployment-registry,0,0,40.94s,369ms,1.251s,3.998s,35.056s,266ms,Completed
47,80,deployment-registry,0,0,39.414s,374ms,1.258s,2.2s,35.257s,325ms,Completed
48,80,deployment-registry,0,0,40.987s,444ms,1.233s,3.368s,35.441s,501ms,Completed
49,80,deployment-registry,0,0,54.878s,363ms,1.237s,2.354s,50.428s,496ms,Completed
50,80,deployment-registry,0,0,36.454s,423ms,1.25s,2.747s,30.797s,1.237s,Completed
51,100,deployment-registry,0,0,123.627s,376ms,183ms,2.277s,2m0.362s,429ms,Completed
52,100,deployment-registry,0,0,124.01400000000001s,406ms,1.247s,2.03s,2m0.132s,199ms,Completed
53,100,deployment-registry,0,0,124.459s,343ms,188ms,2.535s,2m0.638s,755ms,Completed
54,100,deployment-registry,0,0,123.957s,374ms,198ms,2.366s,2m0.472s,547ms,Completed
55,100,deployment-registry,0,0,125.116s,0.367s,0.218s,2.756s,120.853s,0.922s,Completed
