run,msg_rate,configuration,downtime_ms,down_probes,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
1,10,statefulset-sequential,38330,3194,46.676s,470ms,197ms,38.289s,7.335s,385ms,Completed
2,10,statefulset-sequential,38751,3229,46.378s,367ms,194ms,38.894s,5.933s,990ms,Completed
3,10,statefulset-sequential,38453,3204,46.348s,373ms,1.272s,38.521s,5.55s,632ms,Completed
4,10,statefulset-sequential,38564,3213,45.675000000000004s,367ms,210ms,38.648s,5.697s,753ms,Completed
5,10,statefulset-sequential,38204,3183,45.175s,378ms,1.233s,38.134s,5.178s,252ms,Completed
6,10,statefulset-sequential,39113,3259,44.917s,405ms,194ms,39.06s,5.099s,159ms,Completed
7,10,statefulset-sequential,38210,3184,45.050000000000004s,383ms,1.243s,38.093s,5.138s,193ms,Completed
8,10,statefulset-sequential,38121,3176,44.52s,374ms,194ms,38.245s,5.323s,384ms,Completed
9,10,statefulset-sequential,38390,3199,44.958000000000006s,360ms,204ms,38.414s,5.46s,520ms,Completed
10,10,statefulset-sequential,38511,3209,45.692s,402ms,197ms,38.653s,5.691s,749ms,Completed
11,20,statefulset-sequential,38263,3188,52.871s,397ms,1.274s,38.348s,12.396s,456ms,Completed
12,20,statefulset-sequential,38462,3205,52.124s,368ms,218ms,38.461s,12.508s,569ms,Completed
13,20,statefulset-sequential,38734,3227,57.37200000000001s,351ms,198ms,38.877s,16.934s,1.012s,Completed
14,20,statefulset-sequential,38256,3188,51.753s,355ms,192ms,38.347s,12.396s,463ms,Completed
15,20,statefulset-sequential,39103,3258,54.97s,390ms,1.244s,39.059s,14.113s,164ms,Completed
16,20,statefulset-sequential,38885,3240,53.329s,372ms,197ms,38.872s,12.908s,980ms,Completed
17,20,statefulset-sequential,38155,3179,52.504s,394ms,1.247s,38.239s,12.287s,337ms,Completed
18,20,statefulset-sequential,38981,3248,52.70099999999999s,468ms,199ms,38.955s,13.015s,64ms,Completed
19,20,statefulset-sequential,38506,3208,53.268s,598ms,1.286s,38.414s,12.46s,510ms,Completed
20,20,statefulset-sequential,38775,3231,53.833s,695ms,204ms,38.924s,12.977s,1.033s,Completed
21,40,statefulset-sequential,38595,3216,75.372s,476ms,203ms,38.504s,35.564s,625ms,Completed
22,40,statefulset-sequential,38304,3192,75.77699999999999s,597ms,1.249s,38.245s,35.316s,370ms,Completed
23,40,statefulset-sequential,38343,3195,74.96600000000001s,399ms,202ms,38.391s,35.456s,518ms,Completed
24,40,statefulset-sequential,38190,3182,75.70499999999998s,384ms,1.255s,38.294s,35.357s,415ms,Completed
25,40,statefulset-sequential,38968,3247,76.242s,353ms,204ms,38.831s,35.895s,959ms,Completed
26,40,statefulset-sequential,38731,3227,76.10099999999998s,373ms,193ms,38.781s,35.852s,902ms,Completed
27,40,statefulset-sequential,38569,3214,75.852s,388ms,197ms,38.692s,35.758s,817ms,Completed
28,40,statefulset-sequential,38601,3216,75.935s,378ms,203ms,38.722s,35.785s,847ms,Completed
29,40,statefulset-sequential,39153,3262,75.952s,379ms,1.241s,39.049s,35.112s,171ms,Completed
30,40,statefulset-sequential,38328,3194,75.701s,392ms,1.238s,38.297s,35.362s,412ms,Completed
31,60,statefulset-sequential,38479,3206,131.032s,390ms,1.263s,38.387s,1m30.464s,528ms,Completed
32,60,statefulset-sequential,38864,3238,131.209s,355ms,197ms,38.796s,1m30.884s,977ms,Completed
33,60,statefulset-sequential,38783,3231,126.21700000000001s,442ms,197ms,38.773s,1m25.876s,929ms,Completed
34,60,statefulset-sequential,38526,3210,124.95700000000001s,376ms,200ms,38.385s,1m25.468s,528ms,Completed
35,60,statefulset-sequential,38818,3234,131.369s,378ms,192ms,38.855s,1m30.941s,1.003s,Completed
36,60,statefulset-sequential,38586,3215,131.57399999999998s,398ms,1.254s,38.571s,1m30.645s,706ms,Completed
37,60,statefulset-sequential,38872,3239,126.209s,403ms,209ms,38.774s,1m25.86s,963ms,Completed
38,60,statefulset-sequential,38787,3232,126.061s,340ms,189ms,38.752s,1m25.86s,920ms,Completed
39,60,statefulset-sequential,38842,3236,132.373s,393ms,1.549s,38.734s,1m30.82s,877ms,Completed
40,60,statefulset-sequential,38843,3236,131.29000000000002s,371ms,215ms,38.82s,1m30.906s,978ms,Completed
41,80,statefulset-sequential,38800,3233,161.043s,367ms,205ms,38.739s,2m0.832s,900ms,Completed
42,80,statefulset-sequential,38836,3236,159.827s,437ms,212ms,38.973s,2m0.063s,142ms,Completed
43,80,statefulset-sequential,38269,3189,159.973s,452ms,192ms,38.351s,2m0.452s,526ms,Completed
44,80,statefulset-sequential,38746,3228,161.302s,402ms,200ms,38.81s,2m0.912s,978ms,Completed
45,80,statefulset-sequential,38350,3195,160.27100000000002s,369ms,197ms,38.477s,2m0.572s,656ms,Completed
46,80,statefulset-sequential,38504,3208,161.662s,347ms,1.244s,38.585s,2m0.71s,776ms,Completed
47,80,statefulset-sequential,38259,3188,161.044s,390ms,1.252s,38.379s,2m0.472s,551ms,Completed
48,80,statefulset-sequential,38400,3200,161.257s,370ms,1.26s,38.467s,2m0.544s,616ms,Completed
49,80,statefulset-sequential,38188,3182,160.333s,377ms,1.239s,38.148s,2m0.236s,333ms,Completed
50,80,statefulset-sequential,38497,3208,160.494s,401ms,196ms,38.538s,2m0.639s,720ms,Completed
51,100,statefulset-sequential,38799,3233,161.518s,487ms,196ms,38.838s,2m0.915s,1.082s,Completed
52,100,statefulset-sequential,37973,3164,160.186s,394ms,1.251s,38.061s,2m0.165s,315ms,Completed
53,100,statefulset-sequential,38020,3168,159.279s,476ms,190ms,38.09s,2m0.179s,344ms,Completed
54,100,statefulset-sequential,38266,3188,159.329s,381ms,190ms,38.136s,2m0.227s,395ms,Completed
55,100,statefulset-sequential,38328,3194,159.84199999999998s,434ms,200ms,38.284s,2m0.384s,540ms,Completed
56,100,statefulset-sequential,38899,3241,161.545s,390ms,191ms,38.867s,2m0.96s,1.137s,Completed
57,100,statefulset-sequential,38057,3171,160.461s,398ms,1.243s,38.156s,2m0.248s,416ms,Completed
58,100,statefulset-sequential,38849,3237,161.302s,396ms,219ms,38.781s,2m0.875s,1.031s,Completed
59,100,statefulset-sequential,38020,3168,160.36s,384ms,1.251s,38.121s,2m0.214s,390ms,Completed
60,100,statefulset-sequential,38186,3182,159.65s,414ms,203ms,38.223s,2m0.324s,486ms,Completed
