run,msg_rate,configuration,downtime_ms,down_probes,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
1,10,statefulset-shadowpod,0,0,9.719s,396ms,1.243s,2.98s,5.015s,85ms,Completed
2,10,statefulset-shadowpod,0,0,10.094999999999999s,1.816s,1.231s,2.977s,4.01s,61ms,Completed
3,10,statefulset-shadowpod,0,0,6.541s,756ms,187ms,2.157s,3.193s,248ms,Completed
4,10,statefulset-shadowpod,0,0,7.7379999999999995s,347ms,193ms,2.696s,3.731s,771ms,Completed
5,10,statefulset-shadowpod,0,0,7.81s,345ms,2.742s,2.536s,1.567s,620ms,Completed
6,10,statefulset-shadowpod,0,0,6.137s,427ms,2.082s,2.17s,1.203s,255ms,Completed
7,10,statefulset-shadowpod,0,0,9.147s,1.154s,1.239s,2.546s,3.58s,628ms,Completed
8,10,statefulset-shadowpod,0,0,7.7059999999999995s,462ms,2.227s,2.637s,1.671s,709ms,Completed
9,10,statefulset-shadowpod,0,0,8.185s,491ms,2.275s,3.097s,2.13s,192ms,Completed
10,10,statefulset-shadowpod,0,0,8.125s,367ms,197ms,2.81s,3.845s,906ms,Completed
11,20,statefulset-shadowpod,10,1,8.491s,356ms,189ms,2.604s,4.643s,699ms,Completed
12,20,statefulset-shadowpod,0,0,10.954999999999998s,517ms,2.521s,3.606s,3.639s,672ms,Completed
13,20,statefulset-shadowpod,0,0,8.173s,351ms,204ms,2.838s,3.873s,907ms,Completed
14,20,statefulset-shadowpod,10,1,8.809s,369ms,203ms,3.704s,3.741s,792ms,Completed
15,20,statefulset-shadowpod,10,1,9.568s,445ms,1.272s,2.247s,5.283s,321ms,Completed
16,20,statefulset-shadowpod,10,1,10.947000000000001s,588ms,2.477s,3.919s,2.953s,1.01s,Completed
17,20,statefulset-shadowpod,0,0,8.832999999999998s,871ms,2.55s,3.101s,2.134s,177ms,Completed
18,20,statefulset-shadowpod,10,1,10.578s,940ms,2.774s,3.239s,3.284s,341ms,Completed
19,20,statefulset-shadowpod,10,1,4.8469999999999995s,327ms,238ms,2.052s,2.088s,142ms,Completed
20,20,statefulset-shadowpod,10,1,5.3740000000000006s,323ms,192ms,2.239s,2.283s,337ms,Completed
21,40,statefulset-shadowpod,0,0,12.687s,367ms,199ms,2.663s,8.702s,756ms,Completed
22,40,statefulset-shadowpod,10,1,12.349s,558ms,1.247s,2.475s,7.516s,553ms,Completed
23,40,statefulset-shadowpod,0,0,10.998s,568ms,197ms,3.7s,5.74s,793ms,Completed
24,40,statefulset-shadowpod,0,0,14.395s,1.601s,2.776s,2.293s,7.336s,389ms,Completed
25,40,statefulset-shadowpod,0,0,9.451s,330ms,297ms,3.23s,5.266s,328ms,Completed
26,40,statefulset-shadowpod,10,1,11.866s,423ms,1.248s,2.682s,6.727s,786ms,Completed
27,40,statefulset-shadowpod,0,0,16.715s,2.809s,2.127s,2.881s,7.921s,977ms,Completed
28,40,statefulset-shadowpod,0,0,10.158s,1.183s,307ms,2.516s,5.558s,594ms,Completed
29,40,statefulset-shadowpod,10,1,9.826s,935ms,349ms,2.801s,4.842s,899ms,Completed
30,40,statefulset-shadowpod,10,1,14.107s,266ms,1.037s,5.223s,7.263s,318ms,Completed
31,60,statefulset-shadowpod,0,0,20.511s,369ms,194ms,2.602s,16.651s,695ms,Completed
32,60,statefulset-shadowpod,0,0,19.466s,560ms,1.242s,2.509s,14.548s,607ms,Completed
33,60,statefulset-shadowpod,0,0,20.134999999999998s,786ms,1.271s,2.641s,14.691s,746ms,Completed
34,60,statefulset-shadowpod,0,0,17.495s,384ms,198ms,3.594s,12.639s,680ms,Completed
35,60,statefulset-shadowpod,0,0,18.233999999999998s,408ms,196ms,3.824s,12.873s,933ms,Completed
36,60,statefulset-shadowpod,0,0,18.355999999999998s,407ms,1.255s,2.851s,12.893s,950ms,Completed
37,60,statefulset-shadowpod,0,0,22.847s,435ms,1.241s,3.006s,18.05s,115ms,Completed
38,60,statefulset-shadowpod,0,0,18.765s,406ms,1.248s,2.316s,14.379s,416ms,Completed
39,60,statefulset-shadowpod,0,0,21.506s,1.537s,1.252s,3.524s,14.573s,620ms,Completed
40,60,statefulset-shadowpod,0,0,19.812s,474ms,411ms,3.597s,14.647s,683ms,Completed
41,80,statefulset-shadowpod,0,0,50.651999999999994s,354ms,1.296s,2.605s,45.663s,734ms,Completed
42,80,statefulset-shadowpod,0,0,34.479000000000006s,410ms,194ms,2.562s,30.626s,687ms,Completed
43,80,statefulset-shadowpod,0,0,45.779999999999994s,364ms,1.07s,2.715s,40.781s,850ms,Completed
44,80,statefulset-shadowpod,0,0,49.71s,405ms,199ms,2.637s,45.706s,763ms,Completed
45,80,statefulset-shadowpod,0,0,54.797s,627ms,194ms,2.595s,50.659s,722ms,Completed
46,80,statefulset-shadowpod,0,0,49.393s,401ms,1.264s,2.181s,45.249s,298ms,Completed
47,80,statefulset-shadowpod,0,0,57.304s,384ms,1.258s,3.82s,50.89s,952ms,Completed
48,80,statefulset-shadowpod,0,0,45.04s,1.64s,413ms,2.269s,40.335s,383ms,Completed
49,80,statefulset-shadowpod,0,0,33.067s,460ms,213ms,2.741s,28.805s,848ms,Completed
50,80,statefulset-shadowpod,0,0,75.59s,378ms,6.664s,2.432s,1m5.518s,598ms,Completed
51,100,statefulset-shadowpod,0,0,125.404s,384ms,197ms,3.529s,2m0.615s,679ms,Completed
52,100,statefulset-shadowpod,0,0,128.441s,458ms,2.258s,3.831s,2m0.921s,973ms,Completed
53,100,statefulset-shadowpod,0,0,126.32799999999999s,402ms,1.255s,4.144s,2m0.231s,296ms,Completed
54,100,statefulset-shadowpod,0,0,125.452s,342ms,407ms,3.491s,2m0.581s,631ms,Completed
55,100,statefulset-shadowpod,0,0,126.309s,481ms,2.601s,2.3s,2m0.395s,532ms,Completed
56,100,statefulset-shadowpod,0,0,127.122s,491ms,2.5s,2.63s,2m0.717s,784ms,Completed
57,100,statefulset-shadowpod,0,0,127.087s,824ms,1.249s,3.586s,2m0.677s,751ms,Completed
58,100,statefulset-shadowpod,0,0,124.175s,382ms,197ms,2.449s,2m0.541s,606ms,Completed
59,100,statefulset-shadowpod,0,0,125.642s,440ms,404ms,3.521s,2m0.609s,668ms,Completed
60,100,statefulset-shadowpod,0,0,123.982s,370ms,218ms,2.386s,2m0.466s,542ms,Completed
61,120,statefulset-shadowpod,0,0,125.008s,439ms,1.258s,3.015s,2m0.109s,187ms,Completed
62,120,statefulset-shadowpod,0,0,124.796s,584ms,200ms,2.584s,2m0.669s,759ms,Completed
63,120,statefulset-shadowpod,0,0,127.386s,420ms,2.631s,3.996s,2m0.099s,240ms,Completed
64,120,statefulset-shadowpod,0,0,125.88300000000001s,434ms,1.263s,3.307s,2m0.402s,477ms,Completed
65,120,statefulset-shadowpod,0,0,128.69899999999998s,376ms,1.398s,4.889s,2m0.978s,1.058s,Completed
66,120,statefulset-shadowpod,0,0,129.12s,732ms,372ms,6.591s,2m0.679s,746ms,Completed
67,120,statefulset-shadowpod,0,0,123.92399999999999s,389ms,207ms,3.019s,2m0.119s,190ms,Completed
68,120,statefulset-shadowpod,0,0,127.76500000000001s,499ms,2.692s,3.439s,2m0.524s,611ms,Completed
69,120,statefulset-shadowpod,0,0,127.079s,1.83s,1.235s,2.597s,2m0.674s,743ms,Completed
70,120,statefulset-shadowpod,0,0,126.381s,1.389s,1.237s,2.493s,2m0.599s,663ms,Completed
