run,msg_rate,configuration,downtime_ms,down_probes,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
1,10,statefulset-shadowpod-swap,0,0,19.500000000000004s,371ms,195ms,2.507s,7.541s,8.886s,Completed
2,10,statefulset-shadowpod-swap,0,0,17.61s,360ms,183ms,2.275s,3.312s,11.48s,Completed
3,10,statefulset-shadowpod-swap,0,0,14.578s,357ms,195ms,2.366s,3.404s,8.256s,Completed
4,10,statefulset-shadowpod-swap,0,0,16.303s,361ms,198ms,2.808s,3.85s,9.086s,Completed
5,10,statefulset-shadowpod-swap,0,0,17.357s,466ms,197ms,3.939s,3.976s,8.779s,Completed
6,10,statefulset-shadowpod-swap,0,0,15.602000000000002s,367ms,192ms,2.746s,3.788s,8.509s,Completed
7,10,statefulset-shadowpod-swap,0,0,14.318000000000001s,410ms,204ms,2.335s,3.37s,7.999s,Completed
8,10,statefulset-shadowpod-swap,0,0,15.551s,356ms,192ms,2.786s,3.821s,8.396s,Completed
9,10,statefulset-shadowpod-swap,0,0,16.065s,406ms,200ms,2.721s,3.764s,8.974s,Completed
10,10,statefulset-shadowpod-swap,0,0,14.943000000000001s,379ms,1.233s,2.108s,3.141s,8.082s,Completed
11,20,statefulset-shadowpod-swap,10,1,17.752000000000002s,422ms,1.26s,2.389s,5.425s,8.256s,Completed
12,20,statefulset-shadowpod-swap,10,1,20.375s,363ms,1.22s,2.018s,4.057s,12.717s,Completed
13,20,statefulset-shadowpod-swap,0,0,21.755s,396ms,205ms,2.568s,3.601s,14.985s,Completed
14,20,statefulset-shadowpod-swap,10,1,16.481s,353ms,186ms,2.466s,4.501s,8.975s,Completed
15,20,statefulset-shadowpod-swap,10,1,16.714s,401ms,223ms,3.587s,3.63s,8.873s,Completed
16,20,statefulset-shadowpod-swap,10,1,23.557s,342ms,187ms,2.284s,4.319s,16.425s,Completed
17,20,statefulset-shadowpod-swap,0,0,16.032999999999998s,386ms,191ms,2.541s,4.578s,8.337s,Completed
18,20,statefulset-shadowpod-swap,10,1,18.247999999999998s,381ms,1.229s,2.769s,4.807s,9.062s,Completed
19,20,statefulset-shadowpod-swap,0,0,17.232000000000003s,399ms,203ms,2.76s,4.797s,9.073s,Completed
20,20,statefulset-shadowpod-swap,0,0,17.354000000000003s,358ms,193ms,2.8s,4.834s,9.169s,Completed
21,40,statefulset-shadowpod-swap,10,1,25.008s,448ms,1.243s,3.444s,6.48s,13.393s,Completed
22,40,statefulset-shadowpod-swap,0,0,21.514s,357ms,1.216s,2.035s,7.073s,10.833s,Completed
23,40,statefulset-shadowpod-swap,0,0,23.742s,378ms,1.242s,2.175s,7.215s,12.732s,Completed
24,40,statefulset-shadowpod-swap,0,0,30.029s,341ms,182ms,2.619s,6.657s,20.23s,Completed
25,40,statefulset-shadowpod-swap,10,1,21.834s,406ms,1.259s,2.993s,6.034s,11.142s,Completed
26,40,statefulset-shadowpod-swap,0,0,21.923000000000002s,400ms,183ms,3.948s,5.996s,11.396s,Completed
27,40,statefulset-shadowpod-swap,10,1,22.19s,386ms,1.24s,2.149s,7.192s,11.223s,Completed
28,40,statefulset-shadowpod-swap,0,0,28.472s,334ms,181ms,2.277s,6.32s,19.36s,Completed
29,40,statefulset-shadowpod-swap,0,0,28.363s,920ms,1.253s,2.094s,12.141s,11.955s,Completed
30,40,statefulset-shadowpod-swap,0,0,22.467000000000002s,345ms,1.26s,2.617s,6.657s,11.588s,Completed
31,60,statefulset-shadowpod-swap,0,0,33.073s,390ms,189ms,2.864s,16.911s,12.719s,Completed
32,60,statefulset-shadowpod-swap,0,0,28.265s,349ms,183ms,3.565s,10.629s,13.539s,Completed
33,60,statefulset-shadowpod-swap,0,0,53.554s,367ms,1.266s,3.167s,24.231s,24.523s,Completed
34,60,statefulset-shadowpod-swap,0,0,29.977s,421ms,1.238s,2.091s,14.141s,12.086s,Completed
